StudentID,Age,Gender,AttendanceRate,GPA,ParentalEducation,FamilyIncome,ExtracurricularParticipation,SchoolType,DistanceToSchool,PreviousSuspensions,SupportServicesUsed,Dropout
4413,18,Male,91.73,2.15,Bachelor,97943.57,No,Private,5.53,2,Yes,No
4414,16,Male,53.63,2.91,High School,36063.45,No,Private,6.66,0,Yes,No
4415,24,Female,68.81,3.74,PhD,57170.88,Yes,Private,4.47,3,Yes,Yes
4416,18,Male,60.48,3.49,Bachelor,44062.37,No,Private,28.53,0,No,Yes
4417,23,Female,62.04,3.28,Master,57469.35,No,Private,22.87,0,No,No
4418,17,Male,51.95,2.68,High School,83926.34,No,Public,8.73,2,Yes,Yes
4419,22,Female,51.5,2.1,High School,72023.92,Yes,Private,16.26,2,Yes,No
4420,20,Female,52.09,2.89,Master,62900.79,Yes,Private,9.98,0,No,No
4421,21,Female,83.83,2.38,Master,43068.52,No,Private,14.71,3,No,No
4422,24,Male,86.57,2.26,Bachelor,77415.19,No,Public,29.37,1,Yes,Yes
4423,19,Female,85.94,3.24,Bachelor,89448.23,Yes,Public,7.64,2,No,Yes
4424,16,Female,80.42,2.81,High School,63751.01,No,Private,20.35,3,No,No
4425,23,Male,82.43,2.35,High School,89736.56,No,Public,19.87,3,No,No
4426,16,Female,77.37,3.83,Bachelor,66779.62,Yes,Public,26.01,4,No,No
4427,22,Male,73.35,2.11,Master,58940.41,No,Public,11.74,1,Yes,No
4428,18,Male,89.54,3.25,High School,93698.95,No,Public,11.7,2,Yes,Yes
4429,24,Male,54.25,3.3,Bachelor,46401.68,No,Private,17.21,0,No,No
4430,19,Male,79.67,2.2,High School,78297.76,Yes,Private,3.89,4,Yes,Yes
4431,17,Male,85.48,2.94,Bachelor,40991.73,Yes,Private,27.52,2,No,No
4432,17,Female,61.61,3.09,Master,89639.71,Yes,Public,9.19,0,Yes,Yes
4433,19,Male,93.03,3.87,Bachelor,22657.76,Yes,Public,25.75,1,No,No
4434,19,Female,61.61,2.77,High School,22271.36,Yes,Private,5.58,0,No,No
4435,20,Female,79.91,3.29,PhD,56989.05,Yes,Public,27.31,3,No,No
4436,21,Male,77.43,2.45,PhD,26156.52,Yes,Public,1.09,3,No,Yes
4437,21,Male,73.93,2.67,High School,31965.5,Yes,Public,19.26,3,No,Yes
4438,20,Female,58.25,2.43,Master,35429.03,Yes,Public,26.52,4,Yes,No
4439,16,Male,91.37,3.84,PhD,43359.11,No,Public,11.33,2,Yes,Yes
4440,17,Male,71.16,3.57,High School,85103.81,Yes,Private,16.24,1,Yes,No
4441,22,Female,91.01,2.64,High School,59918.18,No,Public,25.1,4,No,No
4442,24,Female,79.85,3.34,High School,45037.66,Yes,Public,18.31,2,Yes,Yes
4443,21,Female,82.25,3.29,PhD,37126.29,Yes,Public,3.86,2,Yes,No
4444,23,Female,83.71,3.03,PhD,56950.6,Yes,Public,14.38,1,No,Yes
4445,22,Female,95.47,3.4,Bachelor,50917.35,Yes,Private,8.55,0,Yes,No
4446,23,Male,66.03,2.75,High School,30850.88,Yes,Public,17.17,3,No,Yes
4447,24,Male,74.69,3.57,High School,44096.42,Yes,Private,5.97,4,Yes,Yes
4448,24,Female,74.23,2.91,Master,20992.44,Yes,Private,16.75,4,No,No
4449,18,Female,56.38,3.94,PhD,27308.37,No,Private,19.75,0,Yes,No
4450,21,Female,93.37,2.99,Master,41681.1,No,Private,18.21,3,No,No
4451,20,Female,81.88,2.13,Bachelor,45396.71,Yes,Private,9.22,2,No,Yes
4452,17,Female,53.87,2.08,Master,64018.65,Yes,Private,24.52,2,Yes,Yes
4453,17,Female,67.84,3.61,PhD,81434.53,No,Private,21.58,0,No,Yes
4454,16,Female,61.63,2.06,High School,86813.97,Yes,Private,13.34,4,No,No
4455,20,Male,72.08,2.28,Bachelor,76735.13,No,Private,8.04,0,Yes,Yes
4456,21,Female,76.11,2.69,High School,72279.92,No,Private,15.07,2,Yes,No
4457,19,Male,71.89,2.42,PhD,51643.94,Yes,Public,14.7,1,No,No
4458,22,Female,56.14,2.73,Master,26234.6,Yes,Private,16.91,2,No,Yes
4459,22,Male,60.34,3.88,High School,27033.89,Yes,Private,27.18,1,No,No
4460,19,Female,83.0,2.14,Bachelor,73336.91,Yes,Private,19.19,4,Yes,Yes
4461,22,Female,80.32,3.57,PhD,57347.98,Yes,Public,5.25,0,Yes,Yes
4462,17,Female,97.41,3.45,Master,46103.27,Yes,Public,23.9,2,Yes,Yes
4463,20,Female,76.99,3.1,Bachelor,97528.82,Yes,Public,11.89,1,Yes,No
4464,20,Female,88.62,3.95,Bachelor,35321.11,Yes,Private,20.7,1,Yes,Yes
4465,21,Female,60.69,3.83,High School,61269.55,No,Private,10.02,3,Yes,No
4466,16,Male,84.23,2.25,High School,46557.73,Yes,Public,19.88,4,Yes,No
4467,21,Female,88.95,3.1,Bachelor,62154.23,No,Private,29.46,1,No,Yes
4468,17,Female,89.6,3.67,Bachelor,29558.88,Yes,Private,21.51,2,Yes,Yes
4469,20,Male,83.88,3.52,PhD,75302.62,No,Public,18.47,1,No,No
4470,19,Female,88.8,2.33,PhD,65015.05,No,Private,22.94,0,No,No
4471,23,Male,68.63,3.97,PhD,78482.19,Yes,Public,5.23,2,No,Yes
4472,19,Male,76.88,2.76,Bachelor,51325.0,Yes,Private,15.74,2,Yes,No
4473,18,Male,50.78,2.94,High School,85693.54,Yes,Private,4.9,2,Yes,Yes
4474,19,Male,53.94,2.05,High School,52055.36,Yes,Private,1.56,4,No,No
4475,17,Male,83.91,3.04,PhD,33786.38,Yes,Public,13.87,3,Yes,Yes
4476,16,Male,94.23,2.75,PhD,49825.5,No,Private,12.6,0,Yes,No
4477,17,Male,65.57,2.08,PhD,97267.0,No,Public,19.48,2,No,Yes
4478,24,Male,70.75,3.38,High School,51981.66,No,Private,27.29,1,Yes,No
4479,16,Male,89.34,3.37,Master,73308.59,No,Public,6.48,2,Yes,No
4480,22,Female,55.92,3.4,Master,86349.08,No,Private,1.7,4,No,No
4481,20,Male,52.1,2.74,High School,87701.78,Yes,Public,2.04,2,No,Yes
4482,18,Female,72.91,3.46,Bachelor,39797.3,Yes,Public,2.86,1,No,No
4483,24,Male,80.52,2.32,PhD,81912.97,No,Public,15.73,2,No,No
4484,23,Female,77.04,3.05,Master,50108.23,Yes,Private,9.86,0,Yes,No
4485,18,Male,63.89,2.16,Bachelor,90224.35,No,Public,26.69,2,No,Yes
4486,23,Female,79.79,2.64,Master,35109.2,Yes,Public,29.17,3,Yes,Yes
4487,20,Female,52.64,3.45,PhD,72892.82,Yes,Public,23.31,1,No,No
4488,16,Female,87.45,3.73,Master,62603.33,Yes,Private,27.07,3,No,Yes
4489,20,Female,98.34,3.65,High School,52779.55,No,Public,23.01,2,Yes,Yes
4490,21,Male,99.8,2.14,Master,63863.32,No,Public,6.76,0,Yes,Yes
4491,20,Female,67.06,3.81,PhD,28054.87,No,Private,21.94,3,No,Yes
4492,19,Female,91.06,3.43,High School,80778.38,Yes,Private,20.4,4,No,Yes
4493,18,Male,79.46,2.85,Master,54423.54,Yes,Private,4.15,4,Yes,Yes
4494,21,Female,53.95,3.37,High School,64755.16,Yes,Public,28.43,0,No,No
4495,22,Female,76.89,2.32,High School,44456.72,Yes,Public,16.8,1,Yes,No
4496,20,Female,69.91,2.44,Bachelor,79536.98,No,Private,8.65,3,No,Yes
4497,20,Male,98.91,2.39,High School,56116.42,Yes,Public,15.27,1,Yes,No
4498,22,Male,98.13,3.43,Bachelor,68907.35,Yes,Public,21.55,0,Yes,No
4499,18,Female,74.25,3.72,Master,83340.46,No,Private,9.18,2,Yes,Yes
4500,23,Female,55.29,3.62,Bachelor,39731.84,No,Private,3.89,2,Yes,No
4501,23,Male,90.45,2.04,High School,73817.79,Yes,Public,24.09,2,No,No
4502,24,Male,78.38,2.34,PhD,84247.91,No,Public,1.57,2,Yes,Yes
4503,19,Male,63.03,3.62,High School,82542.32,Yes,Public,5.82,0,Yes,No
4504,20,Male,92.48,3.09,Master,98756.95,Yes,Public,15.17,4,No,Yes
4505,21,Male,68.23,2.52,Bachelor,21634.04,No,Public,28.39,0,Yes,Yes
4506,23,Male,65.74,3.47,Master,81760.3,Yes,Public,18.96,0,Yes,Yes
4507,21,Male,72.71,2.38,PhD,80496.5,No,Private,15.55,1,Yes,No
4508,19,Male,56.61,2.48,Bachelor,68345.69,Yes,Public,9.62,3,Yes,No
4509,21,Male,88.24,2.44,High School,30443.48,No,Private,12.95,0,No,No
4510,20,Male,50.82,3.16,Master,67467.83,No,Public,10.5,4,Yes,Yes
4511,20,Male,79.23,2.22,Master,92677.58,Yes,Private,18.88,0,Yes,Yes
4512,21,Female,80.0,3.57,High School,57384.62,No,Private,20.99,4,No,No
4513,16,Female,68.4,3.73,Master,44686.48,Yes,Public,6.39,4,Yes,Yes
4514,19,Male,63.69,3.48,High School,48695.34,Yes,Public,6.51,2,Yes,No
4515,17,Male,90.69,2.79,Master,45292.74,No,Private,15.0,3,No,Yes
4516,20,Female,77.07,3.18,Bachelor,98578.23,No,Private,15.84,3,No,Yes
4517,21,Male,74.62,3.31,Master,78243.08,No,Public,21.39,2,Yes,Yes
4518,20,Male,55.6,3.14,PhD,47336.43,No,Public,9.22,0,Yes,No
4519,21,Female,72.17,2.11,PhD,79992.14,Yes,Private,9.91,0,Yes,No
4520,21,Female,89.64,2.25,Master,82193.14,No,Public,6.46,1,No,Yes
4521,19,Female,51.8,3.81,High School,24886.87,Yes,Private,10.4,0,Yes,No
4522,17,Male,51.65,3.39,Master,65866.75,Yes,Public,3.34,0,No,No
4523,16,Male,50.02,2.7,PhD,23324.96,Yes,Private,15.79,1,No,No
4524,18,Female,72.47,2.62,High School,77229.04,No,Public,7.47,4,Yes,No
4525,17,Female,81.26,3.41,High School,62651.25,Yes,Private,14.19,2,Yes,Yes
4526,17,Female,72.92,3.11,Bachelor,47265.48,Yes,Private,29.82,3,No,No
4527,20,Male,99.97,3.13,PhD,60305.99,Yes,Private,20.36,4,Yes,Yes
4528,18,Female,71.08,2.75,High School,73145.87,No,Public,11.04,0,Yes,Yes
4529,23,Female,69.33,2.76,High School,80486.49,Yes,Public,26.57,2,Yes,No
4530,18,Male,75.83,3.37,Master,31469.33,No,Private,21.84,2,Yes,Yes
4531,20,Male,65.93,3.96,Bachelor,34752.67,No,Public,1.69,1,Yes,Yes
4532,20,Female,86.75,2.87,Bachelor,43314.56,No,Public,7.43,3,Yes,Yes
4533,21,Female,89.53,3.57,Bachelor,93507.38,Yes,Public,4.76,3,No,No
4534,20,Male,77.14,2.37,Bachelor,26391.29,No,Private,7.14,2,Yes,Yes
4535,20,Male,99.27,3.55,Bachelor,75610.39,Yes,Public,24.8,1,No,Yes
4536,22,Male,98.85,3.94,High School,67243.25,No,Private,25.19,2,No,No
4537,17,Female,98.93,3.29,Master,63229.05,Yes,Public,26.42,2,No,Yes
4538,24,Male,75.64,2.58,PhD,75342.65,Yes,Public,25.8,2,Yes,Yes
4539,16,Male,50.44,3.36,Bachelor,97943.83,No,Public,9.79,2,No,No
4540,19,Female,67.85,2.86,PhD,64053.53,Yes,Private,25.77,1,No,No
4541,21,Female,63.16,3.91,Bachelor,53313.11,No,Private,10.49,2,Yes,No
4542,20,Female,56.87,3.57,Bachelor,47002.09,No,Private,5.16,2,Yes,Yes
4543,18,Male,62.4,2.67,High School,97017.47,Yes,Public,19.23,4,Yes,Yes
4544,16,Female,63.18,2.97,Master,32767.52,No,Public,16.5,0,Yes,Yes
4545,22,Female,91.31,2.97,Master,84136.65,No,Private,20.55,0,Yes,No
4546,21,Male,68.22,2.71,High School,62413.16,No,Public,19.01,3,No,No
4547,22,Female,77.23,2.42,Master,25178.43,Yes,Public,27.26,3,Yes,Yes
4548,19,Female,58.06,2.54,High School,40985.99,No,Private,29.44,3,No,Yes
4549,21,Female,80.79,3.04,High School,49675.71,Yes,Public,26.06,3,Yes,Yes
4550,17,Female,67.62,2.03,PhD,82065.72,No,Public,7.99,2,No,No
4551,20,Male,58.65,3.54,High School,61471.4,Yes,Private,13.51,2,No,No
4552,17,Female,71.98,2.16,PhD,83627.75,Yes,Public,26.72,0,No,No
4553,20,Male,81.37,2.39,High School,49182.27,Yes,Public,5.48,3,Yes,Yes
4554,18,Female,98.15,2.16,High School,68686.06,No,Public,6.76,0,Yes,No
4555,18,Female,53.92,2.96,Bachelor,77140.52,Yes,Public,8.2,3,Yes,No
4556,17,Female,65.11,3.2,Bachelor,99060.59,No,Private,24.16,0,No,No
4557,22,Male,93.77,3.54,Bachelor,42541.13,Yes,Private,5.92,0,No,No
4558,21,Male,78.04,3.24,High School,76426.36,Yes,Public,6.54,1,No,No
4559,22,Male,89.57,3.17,Master,39583.84,Yes,Public,5.11,3,No,Yes
4560,22,Female,72.42,2.08,PhD,23428.79,Yes,Private,7.27,4,Yes,No
4561,16,Male,98.25,2.59,Master,44583.38,Yes,Public,28.42,0,No,No
4562,22,Female,76.61,2.71,High School,23713.94,Yes,Private,14.92,3,Yes,Yes
4563,20,Male,78.6,2.47,Master,85575.13,Yes,Public,12.81,2,No,Yes
4564,24,Female,95.57,2.0,Bachelor,34512.26,No,Private,20.41,4,No,No
4565,18,Female,94.18,2.33,Bachelor,37743.45,No,Public,7.16,3,Yes,Yes
4566,21,Female,95.56,3.98,Master,20287.73,Yes,Public,25.86,2,Yes,No
4567,19,Female,89.26,3.19,Bachelor,94809.79,No,Public,22.21,3,Yes,No
4568,23,Male,82.46,3.95,Bachelor,93422.93,Yes,Public,13.47,3,No,Yes
4569,17,Male,83.39,3.7,Bachelor,60532.29,No,Public,3.98,2,Yes,Yes
4570,21,Female,91.9,2.2,Bachelor,70014.29,No,Private,2.92,4,No,No
4571,22,Male,88.63,2.87,PhD,88393.49,No,Public,8.11,1,Yes,Yes
4572,17,Female,61.01,2.88,Master,62131.37,Yes,Public,10.93,2,Yes,Yes
4573,17,Female,76.24,2.14,PhD,34911.93,No,Private,24.43,1,Yes,No
4574,21,Male,63.21,3.75,Master,60257.49,Yes,Private,21.3,4,Yes,No
4575,18,Male,80.08,2.23,High School,54475.13,No,Public,6.39,1,No,No
4576,18,Male,77.23,3.74,PhD,75654.06,Yes,Private,13.05,4,No,Yes
4577,21,Male,99.18,3.64,High School,26317.34,Yes,Public,4.56,0,No,Yes
4578,23,Female,58.84,3.38,High School,92124.44,No,Private,1.33,0,No,Yes
4579,17,Female,84.08,3.97,High School,22717.45,No,Private,29.96,2,No,Yes
4580,16,Female,73.38,2.21,Bachelor,85261.1,Yes,Private,1.14,1,No,No
4581,18,Male,90.94,3.23,Master,92600.17,Yes,Public,27.68,1,Yes,Yes
4582,20,Male,76.67,3.71,PhD,71153.53,Yes,Private,1.14,0,Yes,No
4583,23,Male,90.96,2.33,Bachelor,71732.91,Yes,Private,7.87,4,Yes,Yes
4584,23,Male,85.26,3.75,High School,52765.77,Yes,Public,25.49,3,No,Yes
4585,18,Male,99.48,3.75,Bachelor,71574.63,Yes,Private,24.11,4,Yes,Yes
4586,20,Female,56.93,2.04,Master,28890.92,No,Public,15.94,1,No,No
4587,19,Female,92.49,3.46,PhD,84862.13,No,Private,18.62,1,No,No
4588,16,Female,56.3,2.14,Bachelor,93238.16,Yes,Private,27.3,4,No,Yes
4589,18,Male,63.47,2.18,Master,66660.46,Yes,Public,28.14,2,Yes,Yes
4590,20,Male,69.27,2.64,Master,91716.26,No,Public,6.46,2,Yes,Yes
4591,21,Male,96.18,2.37,High School,46389.04,No,Private,8.13,0,Yes,No
4592,16,Female,70.97,3.22,PhD,42757.54,Yes,Private,1.33,0,No,No
4593,19,Female,87.85,2.79,Bachelor,53241.71,Yes,Private,27.12,1,No,No
4594,16,Female,93.44,2.75,Bachelor,46827.77,No,Public,18.03,0,Yes,Yes
4595,21,Female,94.35,2.93,Master,57468.15,No,Private,19.6,2,No,No
4596,17,Male,64.19,2.69,High School,40859.94,No,Public,20.23,4,No,No
4597,23,Female,97.39,2.54,Bachelor,69781.26,Yes,Private,28.07,4,No,Yes
4598,16,Female,74.41,2.44,Bachelor,91907.67,No,Public,22.02,0,Yes,No
4599,18,Male,62.29,3.09,Master,80512.05,No,Private,3.67,4,No,Yes
4600,18,Female,78.05,2.03,Master,35749.59,Yes,Private,14.71,2,Yes,Yes
4601,23,Male,51.5,3.79,PhD,51051.71,No,Private,11.73,1,No,Yes
4602,21,Male,77.91,3.87,PhD,75489.82,Yes,Public,9.1,2,No,Yes
4603,16,Male,67.78,2.49,Bachelor,71003.7,No,Private,6.65,2,No,Yes
4604,22,Female,56.67,2.27,PhD,75447.07,No,Private,14.13,0,No,Yes
4605,20,Female,74.9,3.95,PhD,70908.56,Yes,Private,6.41,2,No,No
4606,19,Female,67.87,2.13,PhD,97330.77,Yes,Private,14.57,2,No,No
4607,21,Male,67.23,3.77,PhD,75204.9,Yes,Public,23.9,3,No,Yes
4608,17,Female,70.8,2.88,PhD,44312.1,Yes,Public,3.73,4,No,No
4609,23,Male,75.22,2.37,Master,50553.97,No,Private,13.49,4,Yes,No
4610,19,Female,75.87,3.61,PhD,35337.99,No,Private,12.52,1,Yes,Yes
4611,18,Male,59.12,2.65,Master,33953.05,No,Private,11.28,4,Yes,No
4612,21,Male,67.98,2.91,High School,74128.48,No,Public,16.54,3,Yes,No
4613,20,Female,71.95,3.81,Master,30735.55,Yes,Public,15.16,4,Yes,Yes
4614,19,Male,94.57,2.24,PhD,37561.27,Yes,Private,7.16,0,No,Yes
4615,20,Male,99.23,3.97,Bachelor,77312.68,No,Public,16.13,4,Yes,No
4616,24,Male,50.07,3.85,Bachelor,27169.95,Yes,Public,10.05,0,Yes,Yes
4617,17,Male,89.88,2.05,PhD,60745.03,No,Public,9.79,0,Yes,No
4618,17,Male,77.7,3.73,PhD,66305.36,Yes,Public,29.66,1,No,No
4619,19,Female,85.35,2.76,PhD,56681.59,Yes,Private,2.41,2,No,No
4620,24,Female,82.53,2.57,PhD,46477.0,Yes,Private,11.55,0,No,No
4621,18,Male,54.42,3.82,Master,41927.35,Yes,Private,7.01,2,Yes,Yes
4622,24,Male,54.34,2.43,Master,98750.13,No,Private,11.51,0,Yes,No
4623,17,Female,86.98,3.11,Bachelor,60777.72,Yes,Private,6.75,3,Yes,Yes
4624,23,Male,75.88,3.89,High School,94742.1,Yes,Private,4.61,1,Yes,No
4625,22,Female,53.79,3.92,Bachelor,49968.09,Yes,Private,23.54,0,No,Yes
4626,23,Male,75.52,2.31,PhD,59956.93,Yes,Public,8.95,1,No,No
4627,20,Female,93.08,2.97,Bachelor,69044.11,No,Public,4.0,2,No,Yes
4628,21,Male,52.61,3.6,Bachelor,93626.96,Yes,Private,8.29,2,No,Yes
4629,23,Female,74.58,3.53,Master,84553.63,No,Private,22.5,3,No,No
4630,23,Female,63.63,3.84,PhD,40573.8,No,Private,15.26,0,No,Yes
4631,24,Female,78.21,2.47,Bachelor,35376.91,Yes,Public,23.05,0,No,Yes
4632,18,Male,52.22,2.14,PhD,92484.25,No,Private,22.99,4,Yes,Yes
4633,23,Male,53.2,3.82,Master,77360.3,Yes,Private,1.69,1,No,Yes
4634,22,Female,87.82,2.45,PhD,84614.27,No,Private,23.62,0,Yes,Yes
4635,19,Female,60.63,2.4,PhD,29246.95,No,Private,2.54,2,Yes,No
4636,24,Male,97.48,3.57,Master,90879.95,Yes,Private,27.02,4,No,Yes
4637,22,Male,54.5,2.24,High School,84428.88,No,Private,19.15,1,Yes,No
4638,16,Female,96.14,2.41,Bachelor,40970.65,Yes,Private,11.33,0,Yes,No
4639,24,Male,95.43,3.85,PhD,99817.79,Yes,Public,7.58,4,Yes,Yes
4640,20,Female,53.93,2.81,Bachelor,24834.02,Yes,Private,2.65,2,No,Yes
4641,19,Female,76.83,2.59,Master,83925.74,Yes,Private,3.04,2,No,Yes
4642,19,Male,73.04,2.46,PhD,49788.17,No,Private,17.59,3,Yes,Yes
4643,23,Female,97.0,2.4,High School,73833.31,Yes,Public,16.88,4,Yes,Yes
4644,20,Male,84.17,2.6,High School,20761.9,Yes,Private,28.41,3,No,No
4645,18,Male,85.76,2.96,High School,68218.58,Yes,Private,17.91,0,No,No
4646,16,Male,68.09,2.24,Bachelor,28619.84,No,Public,16.73,1,No,No
4647,21,Male,64.2,2.01,Bachelor,60412.16,No,Private,15.9,0,Yes,Yes
4648,23,Female,60.56,3.94,Master,61327.65,Yes,Private,5.36,4,No,No
4649,22,Male,79.16,3.37,Bachelor,44954.4,No,Public,8.49,4,No,No
4650,18,Male,94.8,2.29,PhD,75693.54,No,Public,5.7,2,No,Yes
4651,20,Male,85.69,3.47,PhD,86236.76,Yes,Public,4.1,4,Yes,Yes
4652,20,Female,71.81,2.76,High School,29636.94,No,Private,2.68,4,No,Yes
4653,21,Female,84.79,2.77,High School,40572.67,No,Private,13.28,3,Yes,Yes
4654,17,Female,86.13,3.54,Master,21125.48,Yes,Public,15.64,2,Yes,Yes
4655,20,Male,63.57,2.29,PhD,34837.12,No,Public,26.21,4,Yes,Yes
4656,18,Female,79.57,2.86,Bachelor,22610.64,No,Private,19.51,2,Yes,Yes
4657,24,Male,84.87,3.04,Bachelor,27382.06,Yes,Private,12.32,2,No,Yes
4658,16,Male,51.57,3.32,Master,78197.93,No,Public,10.58,3,Yes,Yes
4659,18,Male,54.3,2.26,Master,23752.5,Yes,Public,4.47,0,No,Yes
4660,24,Male,57.63,2.22,Bachelor,86181.46,No,Private,16.77,2,No,Yes
4661,19,Male,55.15,2.23,Master,40421.04,No,Private,7.8,2,No,No
4662,19,Female,68.71,2.62,PhD,44837.48,No,Private,4.22,1,No,Yes
4663,24,Female,54.23,3.54,Bachelor,56446.14,Yes,Public,8.71,0,Yes,Yes
4664,19,Male,86.2,3.3,Master,36531.33,No,Private,2.13,2,Yes,No
4665,24,Female,60.51,2.39,PhD,76269.38,No,Public,19.46,0,Yes,No
4666,22,Female,63.72,3.16,High School,53507.62,Yes,Private,10.83,3,Yes,No
4667,17,Female,57.37,2.65,Bachelor,66671.11,Yes,Public,13.39,1,No,No
4668,18,Female,88.63,2.7,Bachelor,63898.77,Yes,Public,4.25,3,Yes,Yes
4669,19,Female,50.82,3.12,Master,88185.86,No,Public,15.06,1,Yes,No
4670,19,Male,75.76,2.49,PhD,97107.41,No,Public,22.12,2,No,Yes
4671,16,Female,53.37,3.54,High School,50056.16,Yes,Private,18.27,4,Yes,Yes
4672,24,Female,99.12,3.82,PhD,82052.84,No,Private,21.46,0,No,Yes
4673,24,Male,92.84,2.96,Master,55125.99,Yes,Private,15.06,3,Yes,No
4674,17,Female,53.83,2.58,High School,82758.85,No,Private,17.06,4,Yes,Yes
4675,18,Female,73.83,3.53,Master,79501.38,No,Public,26.77,3,Yes,Yes
4676,24,Female,58.66,3.73,Bachelor,39614.13,No,Public,1.38,1,No,No
4677,21,Male,91.38,3.8,High School,79538.99,Yes,Public,9.69,1,No,Yes
4678,22,Female,55.32,2.77,High School,70842.21,Yes,Public,9.66,0,No,Yes
4679,18,Female,68.24,2.24,High School,32978.4,No,Private,3.42,0,Yes,Yes
4680,21,Male,94.04,3.39,Master,62447.08,No,Private,16.53,1,Yes,Yes
4681,22,Female,75.22,2.12,PhD,97613.65,No,Private,18.23,1,No,No
4682,22,Male,87.21,2.94,PhD,81443.22,No,Public,5.01,2,Yes,Yes
4683,23,Female,71.52,3.55,High School,98954.26,No,Private,14.32,3,No,Yes
4684,20,Female,65.3,2.56,Master,31771.76,No,Public,1.16,0,No,Yes
4685,22,Male,81.65,2.51,Bachelor,61575.78,No,Private,3.12,3,No,Yes
4686,16,Female,52.19,2.25,High School,49935.21,Yes,Private,7.73,2,No,Yes
4687,18,Male,94.84,2.77,Master,50584.66,No,Private,4.27,4,No,No
4688,23,Female,54.08,2.25,PhD,72533.59,Yes,Private,4.49,1,No,Yes
4689,18,Male,84.77,3.08,High School,73815.23,No,Public,15.06,4,Yes,Yes
4690,19,Female,90.84,3.99,High School,51374.07,Yes,Public,4.08,3,No,No
4691,20,Male,56.33,2.69,Master,43390.91,No,Private,6.72,1,Yes,Yes
4692,20,Male,76.52,3.54,PhD,34484.8,No,Public,9.21,1,Yes,No
4693,19,Female,88.02,3.21,Bachelor,57758.41,Yes,Private,18.67,4,No,Yes
4694,20,Female,86.18,3.42,High School,33438.48,No,Private,1.54,0,Yes,No
4695,16,Female,50.85,2.57,High School,37109.13,No,Private,15.06,1,Yes,No
4696,23,Female,51.29,2.06,Bachelor,99771.99,No,Public,17.1,0,Yes,Yes
4697,16,Female,50.49,2.59,Master,49576.62,No,Private,21.49,1,No,No
4698,22,Male,69.06,2.43,Bachelor,92335.91,No,Private,17.55,0,Yes,No
4699,19,Female,68.35,2.16,Master,42445.69,No,Private,23.92,3,Yes,Yes
4700,19,Male,86.41,2.94,Master,39915.56,No,Private,24.14,1,No,Yes
4701,16,Female,90.33,3.76,Master,38648.27,Yes,Public,16.93,1,Yes,No
4702,16,Male,89.95,3.61,Bachelor,20686.78,No,Private,22.57,0,No,Yes
4703,22,Male,78.83,2.78,Bachelor,59917.26,No,Private,16.44,4,Yes,No
4704,24,Female,64.24,3.82,Bachelor,62158.79,Yes,Private,18.72,2,Yes,No
4705,19,Male,83.61,3.45,Bachelor,83598.21,No,Private,5.83,0,No,No
4706,24,Male,89.08,3.94,High School,47453.69,No,Public,26.49,3,Yes,No
4707,18,Female,88.11,3.4,High School,26713.29,No,Private,27.73,2,Yes,No
4708,23,Male,52.89,3.2,Bachelor,59476.62,No,Private,14.34,2,No,No
4709,18,Female,71.99,3.93,High School,66592.24,No,Private,17.62,2,No,Yes
4710,23,Female,53.38,3.96,Master,21629.17,No,Public,14.24,0,Yes,Yes
4711,23,Male,87.27,2.58,Master,57074.48,No,Public,26.93,2,No,No
4712,17,Female,50.75,3.49,High School,78652.61,No,Private,3.59,3,Yes,Yes
4713,24,Female,59.29,3.55,PhD,83181.77,Yes,Private,28.25,2,No,Yes
4714,23,Male,66.85,3.97,Bachelor,74344.88,Yes,Private,6.38,0,Yes,No
4715,17,Male,93.21,2.9,PhD,39648.79,Yes,Private,11.72,4,Yes,No
4716,20,Female,88.89,3.93,Master,22512.52,No,Private,28.19,2,No,No
4717,18,Male,93.6,2.98,PhD,96462.45,No,Public,15.37,3,Yes,Yes
4718,17,Male,58.37,3.14,High School,67711.02,No,Public,5.42,2,Yes,No
4719,17,Female,85.74,3.2,High School,97977.71,No,Private,10.48,2,Yes,Yes
4720,20,Male,79.83,3.09,Bachelor,89885.95,No,Private,3.0,3,No,Yes
4721,16,Male,71.8,3.55,High School,74041.54,No,Private,8.31,3,Yes,No
4722,16,Male,90.51,2.67,PhD,49284.27,No,Private,2.38,2,Yes,Yes
4723,20,Female,87.79,3.08,Master,61163.05,No,Private,2.27,4,No,Yes
4724,22,Female,72.72,2.58,High School,25567.98,No,Private,25.6,1,No,Yes
4725,24,Female,73.47,2.36,High School,29778.89,Yes,Private,28.3,0,No,No
4726,16,Female,91.39,2.12,Master,76794.73,No,Private,23.72,4,No,No
4727,21,Male,79.81,3.96,High School,57454.21,Yes,Public,25.37,1,No,Yes
4728,18,Female,56.03,2.78,PhD,64037.12,Yes,Private,20.62,3,No,Yes
4729,22,Female,56.17,2.89,Bachelor,33064.27,No,Public,29.84,0,No,No
4730,17,Male,87.94,2.95,PhD,61873.97,No,Private,25.15,3,No,Yes
4731,20,Female,86.99,2.59,Bachelor,55209.82,Yes,Public,26.28,1,No,No
4732,20,Male,57.62,3.05,Bachelor,78702.49,No,Private,24.35,0,No,No
4733,21,Female,50.08,2.2,Master,35643.6,Yes,Private,20.3,2,No,No
4734,23,Male,93.8,2.72,PhD,94977.38,No,Private,2.06,4,Yes,No
